group_id,predicted_value
1,334.8388671875
2,299.3947448730469
3,225.9501495361328
4,182.4768524169922
5,254.84637451171875
6,194.00914001464844
7,251.82334899902344
8,294.3863220214844
9,293.07586669921875
10,322.07501220703125
11,467.7853088378906
12,411.2690734863281
13,201.1973419189453
14,268.38665771484375
15,219.2230682373047
16,177.54364013671875
17,291.7070617675781
18,352.8359375
19,207.50912475585938
20,405.50579833984375
21,293.0309143066406
22,254.07244873046875
23,435.5435791015625
24,297.1067810058594
25,188.97032165527344
26,416.9128112792969
27,275.0503234863281
28,280.28692626953125
29,203.0366668701172
30,248.0272674560547
31,574.4910278320312
32,490.3363342285156
33,342.94427490234375
34,624.8762817382812
35,93.94722747802734
36,419.6239929199219
37,178.6050567626953
38,159.50411987304688
39,439.20208740234375
40,198.36219787597656
41,122.31956481933594
42,331.7746276855469
43,178.6549835205078
44,467.1981506347656
45,270.7413330078125
46,99.43524932861328
47,249.9231719970703
48,229.6699676513672
49,152.76370239257812
50,413.5700378417969
