group_id,predicted_value
1,1394.063720703125
2,785.5014038085938
3,1206.2769775390625
4,1709.3475341796875
5,914.6832275390625
6,796.9571533203125
7,1450.6341552734375
8,790.4622802734375
9,797.3499145507812
10,625.4505615234375
11,490.31353759765625
12,627.667236328125
13,1456.0074462890625
14,857.208740234375
15,1001.775634765625
16,1895.2042236328125
17,903.1455078125
18,852.868896484375
19,1427.6343994140625
20,603.0050048828125
21,1151.1365966796875
22,1784.1700439453125
23,582.33984375
24,1712.8680419921875
25,1802.926025390625
26,666.7592163085938
27,1669.6165771484375
28,1719.2894287109375
29,1917.618896484375
30,534.16796875
31,309.671630859375
32,453.0209045410156
33,508.72235107421875
34,418.541015625
35,2762.296875
36,718.7098388671875
37,2332.259521484375
38,2032.5701904296875
39,897.8712158203125
40,2090.078369140625
41,1836.587890625
42,1924.81787109375
43,2562.735107421875
44,572.55126953125
45,2267.606201171875
46,1848.2471923828125
47,1749.5538330078125
48,1959.1456298828125
49,1899.0836181640625
50,865.3642578125
