,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
0,27.3,25.324870927349423,25.324836633313573,25.249411676080427,22.101208579317888,19.16494405339087
1,22.7,26.416670428794443,26.41663817878436,26.355102623589534,23.47295046344486,20.285271181576007
2,25.9,26.068817122191984,26.06897117355429,26.2531793652996,30.834463916608527,24.39034468830104
3,27.1,27.79087112968842,27.79094369200484,27.91301157493413,26.010466352919018,22.539136554162692
4,21.8,27.69705763855828,27.696880003332478,27.44242493052752,18.15953784741225,19.261823969255943
5,25.5,26.839153758729573,26.838909133266498,26.40693352549892,23.32154867700534,22.44973480138113
6,28.8,29.162435720687544,29.16260826528897,29.417475090969628,33.48041391858611,27.24164405139939
7,21.7,27.772569820318964,27.77241695931764,27.545013867318023,20.957740978123876,20.2462536747102
8,25.3,29.13526270650855,29.135032380624704,28.744602880770447,27.57396786530019,24.313306594101945
9,20.7,32.025857849402904,32.025746962881186,31.943175180901527,18.83951771413779,24.579569655034337
10,20.5,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
11,20.4,30.872829345414928,30.872726947475577,30.80489966585349,14.952587817497294,23.02496597788257
12,29.7,28.627620912937957,28.627709663205422,28.76736063788027,29.389027985931328,24.607389677795624
13,23.1,26.009521345759268,26.00938564470172,25.81390875512147,15.438304829906722,17.252328635934756
14,27.5,27.654939464736294,27.6547521909338,27.33413722855152,24.913888805593487,22.37107460786552
15,29.2,29.43795833572168,29.43808594094591,29.62355965227775,33.45235460909761,27.330373209790167
16,22.1,27.53959756690943,27.539388783009656,27.21558596143922,20.25578572302491,19.98156851765605
17,28.6,30.91549745271575,30.915324739571595,30.623829558233144,32.25870046706686,27.328013385702548
18,31.5,28.398177707064697,28.39886604319181,29.445215598668725,34.23024071185958,29.92632571865866
19,24.9,29.2419425566524,29.241635083833454,28.766223680104115,21.86340946909746,21.62196797245629
20,30.1,32.73716599260837,32.73707766921175,32.559479978686284,38.47339977598024,32.18694935611191
21,40.3,52.81988849592441,52.81967585183642,52.63807382699355,60.90246050522791,55.97911011254988
22,24.2,29.785345790043777,29.78506071590488,29.359637814860783,21.85576641104136,21.822869325289787
23,34.1,29.097030632530966,29.097483706425244,29.70046597919633,38.146436683451626,34.579827239345065
24,35.8,41.51933575224385,41.51962230983949,42.04321374785344,46.75799488059833,40.1758375070755
25,20.4,29.786307123124693,29.786021098764504,29.347707066773744,23.47387030762555,22.47767586669891
26,33.4,28.101424112238163,28.10184906544388,28.696937757433524,37.026789620525264,30.734872688887577
27,32.4,30.90881218924686,30.90957595930746,31.9593014140324,33.89141227494421,37.71961842327451
28,32.6,30.324243003080586,30.324807034946616,31.04793358376132,34.22535998268822,37.56658539312608
29,14.1,30.75946188900745,30.759359495642705,30.694764154739737,13.768259426628545,22.856256463750185
30,11.1,30.75283787695254,30.752738883865007,30.693903709899573,13.698734730087295,22.899101592079347
31,23.1,32.49301418600717,32.49286413762623,32.336359056618484,22.389219987088826,25.25764412537641
32,13.8,30.91053908524688,30.910395678526125,30.77434388711169,15.265508090876432,22.52514459442125
33,19.5,32.48976761298131,32.489638377339496,32.37487070216339,20.7581269838023,25.16080176893044
34,30.1,31.331988574409596,31.332528050215487,32.19825712487206,34.028859939046576,30.225038571214697
35,26.2,30.45686260846901,30.45659751137437,30.05617932362637,25.141888935357528,23.522914024398503
36,32.9,27.372807605745344,27.373289107328333,28.002718886810428,36.11299598582103,33.89943514752272
37,31.9,36.25448706203806,36.2548821273372,36.91388000643792,41.06828498354984,35.191295874600115
38,26.3,31.64853732321439,31.64825606471404,31.232219404162212,26.621779209487848,24.826416445805148
39,32.6,27.163467255128914,27.163893167900333,27.694221941762702,35.25928213926167,33.98270862406176
40,19.7,23.91862742119177,23.91863206678985,23.894034296469638,20.753964840833405,17.850275930527182
41,22.2,16.21592638025949,16.216613029365092,17.126190610387553,25.379411054286244,29.918087931855013
42,39.2,47.44984465467392,47.44985377553403,47.56083053174862,56.164025236504166,52.77888152272968
43,27.1,31.139250054040225,31.138969521390948,30.70841329001833,27.32434564427973,24.79761153776708
44,33.0,28.316480398854672,28.31694623486934,28.908382636920024,35.98882180232043,35.4031052769416
45,17.1,23.906363632349432,23.90630982310365,23.818911223571675,14.950493665181876,15.60129172982548
46,14.9,31.25287117080617,31.252515497658013,30.758856953347745,16.879028302603718,21.029206687825525
47,39.1,62.16041223213382,62.16030688580268,62.0234948201046,66.37312913198946,69.55411846680286
48,29.8,33.14170795457854,33.142182963303746,33.913012201054904,36.82860935129999,31.85184792462101
49,28.0,30.05900930973071,30.058809030236805,29.743322618661537,27.772179420748007,24.53668790789338
50,33.8,39.02501590395782,39.02532758382274,39.45690640916106,47.83285920677381,45.273453610563735
51,14.9,31.06609135851741,31.065831564291983,30.73459465968066,16.18149688373688,21.49262496559952
52,18.9,21.498566282562628,21.498603366229204,21.51103262621509,17.185662452331677,15.42233412988876
53,57.7,57.04350108826336,57.04352583154534,57.0648427500248,58.00121966200311,58.641787286250434
54,40.8,46.24384926392022,46.243796252327385,46.294045207575365,49.3414533088004,45.11735317000742
55,29.8,30.00957088184912,30.00937783174604,29.6730685081996,30.771888769972804,26.228403629657947
56,38.1,42.89030689001239,42.89046190591861,43.12979129455006,53.42522914352924,51.38698338119608
57,38.3,44.55504887556278,44.555342975473,45.1042126808557,50.14347799021835,41.47204891200673
58,72.9,58.746236127526174,58.74619367032584,58.65221426146135,56.382659112087886,51.739538970131576
59,87.1,69.51440087784938,69.51415901040775,69.23540301746459,78.35845717504674,83.16293538136702
60,41.6,58.68913054168084,58.68923919093946,58.83772871821796,55.06848111973309,55.80048458415618
61,48.1,65.97599687638484,65.97602989109652,66.03264746949058,57.14318032583595,55.86129696109416
62,49.3,67.05381897150586,67.0537749972941,67.01821143615486,64.25553887193064,66.59175958314441
63,46.2,57.29553123162359,57.29536742005271,57.22305160535197,65.38743256111047,53.35182375173295
64,62.8,55.7031819547704,55.70292799350473,55.36745849914196,68.6550689798694,69.88322158412043
65,76.9,53.01834583839731,53.01841491831715,53.12995979143624,60.46581180444303,63.46729702536428
66,44.0,41.61746553987446,41.617983897584566,42.30863486487164,38.21686092340707,38.92318377027473
67,48.4,66.71036873325286,66.71031085635084,66.62825166088162,59.493559990406176,56.47389186625438
68,50.9,55.59434055381385,55.594511509803056,55.826714774715725,52.88482311888986,53.71334697259695
69,28.6,34.881253322923016,34.8817130648082,35.70280505158972,27.47406878392463,30.18960968442792
70,30.1,31.34424070830827,31.34405557634771,31.02581527763737,33.432264170185405,28.150315865851525
