,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
0,2.4,2.4376576743444103,2.4376560474979896,2.442876940092162,3.97906478936592,3.3177102448304225
1,3.15,2.3739791590441905,2.3739779100529352,2.3840482168765345,3.7833527752314975,3.4936761658376136
2,2.35,2.817611976152815,2.817614724160829,2.893728399274869,3.0101503088034143,2.740088612555388
3,1.9,2.132211735241813,2.1322140893644543,2.1997111614952,3.263177065023743,3.272345752930561
4,2.6,2.118292122279349,2.11828771942612,2.075005678803153,4.43460493590892,4.232548514804506
5,1.95,3.081401643778608,3.0813931400125893,2.971900810658622,3.913030088008232,3.660297771507393
6,2.65,2.4740495547281776,2.474054080621614,2.5755100255196184,2.4874944951049054,2.8998919660181794
7,3.05,2.2618254404286997,2.2618214009049717,2.2244138118632764,4.116372488134064,4.114481208235148
8,3.1,2.984166894265047,2.984159374130083,2.8879684145974727,3.450652733640164,4.067407060281871
9,3.5,1.48437499477933,1.4843745272578828,1.500305620122089,4.00901585835449,3.891097287931993
10,4.95,1.3116022894052382,1.311602318077088,1.337244750389583,4.528762095795649,3.595883015088516
11,4.2,1.3723256633116314,1.3723254843941322,1.394414715755689,4.41421119659275,3.7089576404969495
12,2.05,2.285884136373406,2.2858867247840164,2.356199706906149,2.9292634088267806,3.239202581151801
13,2.8,2.0491671804569846,2.049163787454429,2.024539135510611,4.732605022217546,3.852084557835148
14,2.3,2.8077226100358,2.8077164033874555,2.734906247724564,3.7464965139475086,3.88645091444477
15,1.7,2.5169776286070435,2.516980888016149,2.5973123044335864,2.559057300811219,3.067922657569605
16,2.8,2.4071157918751087,2.4071098763739127,2.339206943405184,4.251298859845955,4.188961505316655
17,2.3,2.954255060770484,2.954249461341281,2.8873790577072054,2.960827336011326,4.067197154410508
18,2.25,2.226664026736616,2.2266829389793448,2.565182176338277,1.3307752134506603,1.9173119293482
19,4.1,2.5726111793564157,2.5726025054955306,2.457330853220544,4.083641766951432,4.588950671030704
20,2.95,3.267964913433103,3.267961200852332,3.229816166130189,2.4240468738654566,3.676620481093805
21,2.65,2.3043022875506263,2.304300679796163,2.2758398762024297,0.6907157168720044,1.7668199152342208
22,4.4,2.395327908050672,2.395320325360271,2.2972790093405098,4.0795056967781615,4.715137213582253
23,3.0,3.4702211579468982,3.470231047227082,3.6598249700057863,2.642437033036906,2.4827236095160696
