,Actual,Linear Regression_Predicted,Ridge Regression_Predicted,Lasso Regression_Predicted,Quadratic Polynomial Regression_Predicted,Cubic Polynomial Regression_Predicted
0,113.75,186.100871811871,186.10063157716309,186.06211914019508,44.30660090241206,64.97325503464526
1,72.063,197.8033589436458,197.803106914928,197.75744328734984,72.26890278872011,76.60969941586154
2,110.213,149.3298394495645,149.33079244947632,149.5018991128852,126.14808518571476,88.89610974406094
3,142.632,221.76316996349712,221.76348503874192,221.7984323364305,125.15200160203804,118.83260908410593
4,83.846,233.72727561521984,233.7260894827596,233.51330841290064,40.27908267060563,68.68507127870497
5,130.769,149.2182788907396,149.2168843232147,149.0094419811683,55.432759531998784,49.706958970801566
6,108.679,195.89822942625275,195.8991940157967,196.05109543284675,193.64456125865087,133.61869900055297
7,71.148,220.74109802106423,220.74008693257076,220.5615633219421,63.964711051131765,70.85456496939551
8,81.613,170.23223677432753,170.23088434242288,170.02086545349235,122.36926884405344,70.40045408391086
9,59.143,310.17150199840523,310.17054782865665,309.9604789478614,122.33238729515048,178.9659860661533
10,41.414,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
11,48.571,312.7010964414295,312.70018433824043,312.4955573067324,79.49379301747092,178.38803346335737
12,144.878,212.71401855358943,212.71445084932049,212.77262112938516,158.2665018565279,123.61148549856593
13,82.5,227.96268069236905,227.9617510976882,227.79276715495888,-2.713895629387295,64.72524375105004
14,119.565,174.81929120903067,174.81817928451812,174.64461410295144,84.56550661431835,59.45976362488455
15,171.765,195.84975162360968,195.85045205290703,195.9598023682392,192.77090163113465,130.164845143281
16,78.929,209.46358682549004,209.46227081446668,209.2397378879378,49.10580631339823,53.464316770239066
17,124.348,180.52238446916783,180.52135223733384,180.3584978987754,181.9209609303988,102.03539612731116
18,140.0,189.34228658649943,189.3463037408493,189.99357188224508,232.3068458278998,195.52099663843035
19,60.732,209.61981039385756,209.61791590452265,209.30224604722912,80.26633941589839,49.91945509531882
20,102.034,160.38599871544253,160.38551227243096,160.32029673453636,238.69274145974344,137.04742965349703
21,152.075,365.1660061854232,365.16437194313926,364.82229407091415,536.5826510367023,455.75334712531946
22,55.0,226.95756588183943,226.95576589964207,226.6474039329788,90.35999278135344,61.76053669936636
23,113.667,97.43757596127016,97.44041266693148,97.93986775334906,177.22744830900388,129.99070332655026
24,188.421,295.00169813399225,295.003138985331,295.18789494561446,382.3495584184485,306.9205576021035
25,49.157,213.82454018361773,213.822763829675,213.52428912192983,101.91400053248896,61.91384325378653
26,148.444,138.9347436118697,138.93732024887157,139.3754731916635,196.326837706069,134.59051390337515
27,140.87,57.65425714418621,57.659016945833,58.48738956783859,92.09175957480716,163.92511513550778
28,148.182,37.5927225899764,37.59634881549045,38.25104142820464,89.66416191770124,106.88901772331371
29,52.222,316.47469629796365,316.4737755953,316.2659984697693,69.55224016048642,182.8236781599629
30,37.0,317.05607614671874,317.05517417445856,316.85014875009654,69.47452459839111,184.7207718176818
31,47.143,294.5198965040568,294.5187473299917,294.28453076219523,148.30858055588345,157.98504790599446
32,38.333,307.14595438270226,307.14481305645694,306.90578253690865,76.4948243573677,158.3998077715659
33,31.2,305.50739142743885,305.5063404433201,305.28288089183224,139.7741788771067,172.55623563623968
34,316.842,244.626911201211,244.6299340249026,245.09166238152952,265.3365373270401,221.9999165982057
35,63.902,219.80078547792527,219.7991205003795,219.51595013073697,125.48523311030728,76.06242934093524
36,188.0,78.30451018430972,78.30755351097935,78.84893169246004,145.2461949616727,119.8575062577678
37,199.375,260.82568742723487,260.8278331362211,261.1413130223843,324.05988321782195,251.3037163320536
38,61.882,229.88539744912669,229.8836171963553,229.5773652407277,152.78013355026332,89.60463069175421
39,148.182,63.31347188038302,63.316220564942,63.81696934729894,127.3371466470078,106.6435033875481
