group_id,predicted_value
1,285.1069641113281
2,236.078857421875
3,256.08740234375
4,272.2264099121094
5,215.81781005859375
6,266.6434326171875
7,294.5679931640625
8,228.19076538085938
9,263.58172607421875
10,216.25350952148438
11,160.97158813476562
12,206.32803344726562
13,290.2181701660156
14,254.02012634277344
15,281.2104797363281
16,267.30902099609375
17,247.1383056640625
18,264.11041259765625
19,312.224853515625
20,228.68060302734375
21,293.43133544921875
22,423.79730224609375
23,254.19644165039062
24,326.4405517578125
25,344.7152099609375
26,211.37281799316406
27,328.13922119140625
28,328.2333068847656
29,324.1873779296875
30,167.08644104003906
31,144.84368896484375
32,222.56643676757812
33,167.46871948242188
34,196.7891845703125
35,300.587646484375
36,275.3812255859375
37,307.69036865234375
38,321.05987548828125
39,275.73486328125
40,328.57275390625
41,208.11175537109375
42,215.7913818359375
43,408.019287109375
44,274.7878112792969
45,320.9150390625
46,188.36044311523438
47,184.43148803710938
48,390.1129150390625
49,283.6988830566406
50,289.9239501953125
